O=C(Nc1cc2ccc(Oc3cncnc3)cc2cn1)C1CC1,-1.6232492903979006
Cc1cnc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812
O=C(Nc1nnc(SCc2cccc(F)c2)s1)c1ccc(F)cc1,-2.2227164711475837
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)CCCN4CCCC4)cc3)nc12,-0.9469432706978254
Cc1ccc(C(=O)NC2(C)CCS(=O)(=O)C2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0
NC(=O)c1ccc(-c2c[nH]c3nccc(Cl)c23)cc1,-3.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOCCOCCNC(=O)C3C(C(=O)O)C(C(=O)O)C3C(=O)O)CC2)n1,0.294992040666664
CCc1c(-c2ccc(C(C)(C)O)cc2)[nH]c2nccnc12,-3.100001582801352
CSc1cccc(CNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,-1.845098040014257
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3c(F)ccc4[nH]nc(N)c34)cc2)c1,-2.7000023971422538
c1ccc(Nc2ncnc3ccccc23)cc1,-4.600000032123142
O=C(Nc1cc2cnc(-c3ccccc3Cl)c(O)c2cn1)C1CC1,-1.3010299956639813
Cc1c(N)cncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.0457574905606752
Cc1ccc(F)cc1-c1ccc2c(Br)c(NC(=O)C3CC3)ncc2c1,0.0457574905606751
CNc1cc2ccc(-c3cc(F)ccc3Cl)cc2cn1,-2.6190933306267428
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3(F)F)ncc2c1,0.3979400086720376
Cc1ccc(F)cc1-c1ccc2cc(C(=O)NC3CCC3)ncc2c1,-1.6232492903979006
Cc1n[nH]c(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.4771212547196624
Clc1cc(Nc2nc(NC3CC3)c3sccc3n2)ccc1N1CCOCC1,-3.100001582801352
O=C(Nc1ncc(-c2ccc(F)cc2)s1)c1cccs1,-3.216429830876251
Cc1ccc(C(=O)NC2CCOC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.290034611362518
Cc1ccc(NC(=O)C2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.6989700043360187
Nc1ncnc2sccc12,-4.29999993144297
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1,-2.800001827817969
Cc1cnc(Nc2cccc(S(N)(=O)=O)c2)nc1Nc1ccc(OCC(N)=O)cc1,-2.300008202553813
O=C(Nc1cc2c[n+]([O-])c(-c3ccccc3Cl)cc2cn1)C1CC1,0.0969100130080563
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,-2.0
N#CCOc1ccc(Nc2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Br)cc1,-2.0
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C(F)F)ncc2c1,-0.0
COc1ccccc1C(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,-2.12057393120585
COc1ccncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C(C)(C)C)ncc2c1,-0.3010299956639812
CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,-0.4000196350651585
Cc1ccc(C(C)(C)O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-1.3424226808222062
Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(F)c4)ncnc32)cc1,-2.0
O=C(Nc1cc2ccc(-c3cnccc3Cl)cc2cn1)C1CC1,1.154901959985743
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,-2.60000308662774
CCCCNc1nc(SC)nc2c1cnn2CC(Br)c1ccccc1,-2.505149978319906
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)NC(C)C)ncc2c1,-0.0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)ccn1,-2.800001827817969
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOCCOCCNC(=O)CS(=O)(=O)O)CC2)n1,0.3098039199714863
O=C(Nc1nnc(SCc2cccc(F)c2)s1)c1ccccc1Cl,-2.4345689040341987
O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc(Cl)cc1,-2.6020599913279625
Nc1n[nH]c2cccc(-c3ccc(F)cc3)c12,-4.199999947261554
COc1ccc2cc(NC(=O)C3CC3)ncc2c1,-1.4771212547196624
CC(C)Cc1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0
O=C(Nc1cc2c(C3CC3)nc(-c3ccccc3Cl)cc2cn1)C1CC1,-0.3010299956639812
O=C(Nc1cc2ccc(-c3c(Cl)cccc3C(F)(F)F)cc2cn1)C1CC1,-1.292256071356476
Cc1ccc(F)cc1-c1cc(C)c2cc(NC(=O)C3CC3)ncc2n1,-1.2787536009528289
Cn1c(=O)c(-c2c(F)cccc2F)cc2cnc(NCc3cccc(N)c3)nc21,-1.6020599913279625
CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,-2.342422680822206
CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1,-2.591064607026499
Cc1ccncc1-c1ccc2cc(Nc3cc(CO)ccn3)ncc2c1,1.0
O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12,-2.60000308662774
Cc1ncc(C(=O)NC2CCC2)cc1-c1ccc2cc(N)ncc2c1,-1.380211241711606
Cn1c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cccc1=O,-1.2041199826559248
Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1,-2.7000023971422538
CC(C)(C)N1CN(c2ccc(Cl)cc2)C(N)=C2C=NN=C21,-2.716003343634799
Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,-1.899984562549391
Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2ccncc2)n1,-0.8195439355418687
CCC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.3010299956639812
Cc1ncc(C(=O)NC2(C)CCC2)cc1-c1ccc2cc(N)ncc2c1,-1.6190933306267428
Cc1nc(N)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812
O=C(Nc1ccc(F)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1)C1CCOCC1,-1.4313637641589874
CN1CCN(c2nccc(Nc3cc4ccc(-c5c(Cl)cccc5Cl)cc4cn3)n2)CC1,-0.3838153659804312
CCN1CCC(C(=O)Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)CC1,-0.3010299956639812
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccccc2)cc1,-3.3010299956639813
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.9355420107730816
Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1,-2.8195439355418688
Cc1cc(Cl)ccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0
O=C(Nc1ncc(Cc2ccccc2)s1)c1cccs1,-1.9542425094393248
CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,-2.1760912590556813
CCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1,-2.6020599913279625
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,-2.500003068051693
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CC(C)(C)N)cnc(N)c34)cc2)c1,-2.500003068051693
CC1CC(C)N1c1ccc2cc(NC(=O)C3CC3F)ncc2c1,-1.6190933306267428
CC(C)c1cc(=O)[nH]c2[nH][nH]c(=O)c12,-4.799999969383821
O=C(Nc1cc2ccc(C3(O)CCCCC3)nc2cn1)C1CC1,-1.1139433523068367
Cc1ccc(F)cc1-c1ccc2cc(N)ncc2c1,-2.643452676486187
O=C(Nc1cc2ccc(C3CCCC3)cc2cn1)C1CC1,-0.3010299956639812
CCCSc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.0
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc(I)cc1,-2.6020599913279625
Cc1c2cc(NC(=O)C3CC3)ncc2cc(-c2ccccc2Cl)[n+]1[O-],-0.0
O=C(Nc1ncc(Cc2ccccc2F)s1)c1cccs1,-2.230448921378274
ON=C(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,-3.100001582801352
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C(C)C)ncc2c1,-0.9542425094393248
c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,-1.7000110623221123
O=c1[nH]cnc2c(Cl)cccc12,-4.600000032123142
O=C(Nc1cc2ccc(-c3cc(O)ccc3Cl)cc2cn1)C1CC1,1.3979400086720375
O=C(Nc1cc2ncc(-c3cc(F)ccc3Cl)cc2cn1)C1CC1,0.5228787452803376
CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-1.7781512503836436
Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C(C)(C)O)n1,0.6989700043360187
CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,-0.899984562549391
Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cnc2c(-c3ccc4c(c3)OCO4)cnn12,-2.300008202553813
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c12,-2.500003068051693
O=C(Nc1nnc(SCc2cccc(Cl)c2)s1)c1ccccc1Cl,-2.880813592280792
O=c1[nH]c2ccc(Cl)cc2c2ncnn12,-4.600000032123142
O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1,-2.300008202553813
Cc1ccncc1-c1ccc2cc(NC(=O)C3CC3(F)F)ncc2c1,0.6020599913279624
Cc1nc(C)c(-c2nc(-c3cc(F)ccc3C)cc3cnc(NC(=O)C4CC4)cc23)s1,0.5228787452803376
CCCNc1nc(SCCC)nc2c1cnn2CC(Cl)c1ccccc1,-2.397940008672037
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3c3ccc(CN(C)C)cc3)ncc2c1,0.6989700043360187
C[C@@H](NC(=O)CCCCCC(=O)Nc1cccc(Nc2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1)c1ccco1,-3.0791812460476247
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2cc(N)ncc2c1,0.3979400086720376
O=C(Nc1cc2c(Cl)nc(-c3ccccc3Cl)cc2cn1)C1CC1,0.0969100130080563
Clc1ccccc1-c1ccc2cc(Nc3ccccn3)ncc2c1,-0.8450980400142568
O=C(Nc1cc2ccc(-c3cncc4[nH]ncc34)cc2cn1)C1CC1,-0.0
O=C(Nc1cc2ccc(N3CCCC3)cc2cn1)C1CC1,-1.230448921378274
O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1Cl)c1ccccc1F,-3.100001582801352
COCCNC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.6989700043360187
Cc1nc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cs1,-1.1139433523068367
CNC(=O)C=Cc1cnc(N)c2c(-c3cc(F)c4[nH]c(C)cc4c3)csc12,-0.2999429000227671
O=C(Nc1ccccc1)Nc1nnc(Cc2ccccc2)s1,-4.763427993562937
Cc1ccc(C(C)O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0
Cc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1,-2.3961993470957363
CC(=O)c1ccccc1-c1ncnc2[nH]ccc12,-4.899999981014695
Cc1c[nH]nc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.0
CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21,-2.7000023971422538
CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1,-2.900000965153469
O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C\c1cccc(OCc2ccccc2)c1,-3.0
CC(C)Nc1nccc(Nc2ncc(-c3ccccc3)s2)n1,-1.899984562549391
CC(C)Sc1nc(Nc2cccc(O)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.0791812460476247
Cc1ccc(CO)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.5228787452803376
O=C(Nc1cc2ccc(-c3cccnc3CO)cc2cn1)C1CC1,1.0
Nc1ccc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,-0.0
O=C(Nc1cc2ccc(-c3c(F)cc(F)cc3Cl)cc2cn1)C1CC1,0.6270879970298935
Cc1ccc(F)cc1-c1ccc2cc(NC(C)C(F)(F)F)ncc2c1,-1.6232492903979006
